,ip,app,device,os,channel,click_time,attributed_time,is_attributed
12957165,40883,12,1,13,409,2017-11-07 01:00:40,,0
130214226,60753,15,1,3,153,2017-11-08 23:20:14,,0
39853404,77437,2,1,53,219,2017-11-07 09:36:41,,0
93598990,100182,1,1,17,153,2017-11-08 07:31:37,,0
151214119,93845,2,1,13,122,2017-11-09 05:39:55,,0
2642001,59997,3,1,13,135,2017-11-06 17:12:25,,0
67970483,49092,14,1,19,463,2017-11-07 23:37:59,,0
108256268,122896,14,1,19,379,2017-11-08 12:05:04,,0
26311178,177614,1,1,13,115,2017-11-07 05:01:59,,0
41305105,69399,150,1,13,110,2017-11-07 10:05:33,,0
152938210,26995,7,1,20,101,2017-11-09 06:08:41,,0
170920479,41437,15,1,19,3,2017-11-09 11:47:33,,0
4707361,170739,3,1,43,452,2017-11-06 19:46:15,,0
54400663,5348,18,1,13,121,2017-11-07 14:12:50,,0
49161009,46007,21,1,13,128,2017-11-07 12:33:56,,0
22805430,35565,3,1,22,280,2017-11-07 04:04:44,,0
42977092,52094,1,1,28,153,2017-11-07 10:36:17,,0
140664020,92804,18,1,14,107,2017-11-09 02:46:31,,0
59706785,110047,27,1,19,153,2017-11-07 15:59:55,,0
93948545,110116,3,1,23,280,2017-11-08 07:38:13,,0
174792371,29950,11,1,18,325,2017-11-09 12:56:43,,0
39665377,191129,21,1,13,128,2017-11-07 09:32:49,,0
80803498,22567,8,1,19,145,2017-11-08 03:32:31,,0
63094935,41692,3,1,19,137,2017-11-07 17:48:07,,0
151987685,112217,14,1,15,480,2017-11-09 05:53:02,,0
164719441,2810,2,1,17,469,2017-11-09 09:55:24,,0
61850427,7477,64,1,23,459,2017-11-07 16:53:53,,0
87370303,217224,2,1,19,237,2017-11-08 05:28:51,,0
143984816,110999,8,1,19,145,2017-11-09 03:48:18,,0
29053787,106848,2,1,13,435,2017-11-07 05:53:03,,0
156290308,80510,12,1,22,259,2017-11-09 07:04:47,,0
82393251,18848,3,1,19,280,2017-11-08 04:02:20,,0
8028793,174153,9,2,17,134,2017-11-06 23:31:14,,0
7556983,59005,12,1,13,140,2017-11-06 23:18:32,,0
48441701,74758,15,1,19,130,2017-11-07 12:19:32,,0
161841348,175035,14,1,17,480,2017-11-09 08:57:13,,0
168448362,33482,47,2,41,484,2017-11-09 11:02:54,,0
23929298,83052,15,1,40,245,2017-11-07 04:23:36,,0
81484585,16341,64,1,15,459,2017-11-08 03:45:43,,0
133417068,87938,3,1,10,205,2017-11-09 00:27:26,,0
38208214,158080,2,1,19,122,2017-11-07 09:02:59,,0
177136367,124202,9,1,10,232,2017-11-09 13:37:36,,0
113728961,14402,9,1,13,107,2017-11-08 13:37:53,,0
178714038,15187,2,2,19,122,2017-11-09 14:04:36,,0
151771791,48158,18,1,25,439,2017-11-09 05:49:23,,0
90822812,95718,15,1,19,3,2017-11-08 06:37:17,,0
121190722,57849,24,2,10,105,2017-11-08 15:41:45,,0
99417785,84774,9,1,19,215,2017-11-08 09:26:33,,0
159301713,149846,12,1,16,265,2017-11-09 08:02:34,,0
117509949,197132,14,2,19,467,2017-11-08 14:39:42,,0
53394158,5314,24,1,22,105,2017-11-07 13:54:45,,0
35225056,41082,18,1,14,107,2017-11-07 07:59:30,,0
65329299,17149,12,1,19,205,2017-11-07 21:49:48,,0
27531516,90985,23,1,3,153,2017-11-07 05:23:58,,0
118582774,33866,18,1,19,107,2017-11-08 14:57:33,,0
14596849,191663,6,1,6,459,2017-11-07 01:29:53,,0
123443457,85192,9,2,41,334,2017-11-08 16:29:44,,0
172654936,318507,1,1,15,371,2017-11-09 12:18:43,,0
109429408,5147,25,2,8,259,2017-11-08 12:25:14,,0
118066567,91661,2,1,19,205,2017-11-08 14:48:59,,0
7988277,102065,12,1,15,259,2017-11-06 23:30:11,,0
174607965,118511,18,1,2,107,2017-11-09 12:53:20,,0
57792175,95766,14,1,19,463,2017-11-07 15:18:27,,0
80416958,68196,13,1,9,477,2017-11-08 03:24:56,,0
42597619,37476,18,1,15,107,2017-11-07 10:29:22,,0
165104228,53910,3,1,13,452,2017-11-09 10:02:25,,0
2932381,114276,11,1,6,469,2017-11-06 17:24:47,,0
79320143,68988,2,1,20,236,2017-11-08 03:03:38,,0
94205829,125286,2,1,8,477,2017-11-08 07:43:01,,0
129557831,120087,9,1,13,334,2017-11-08 23:01:07,,0
94336972,207414,27,1,14,122,2017-11-08 07:45:33,,0
136490477,199616,14,1,3,480,2017-11-09 01:24:35,,0
130840074,327352,9,1,25,107,2017-11-08 23:36:28,,0
142754751,112394,3,1,19,280,2017-11-09 03:26:19,,0
166738071,81935,7,2,9,101,2017-11-09 10:32:27,,0
106149488,5314,12,2,9,265,2017-11-08 11:28:48,,0
182012463,70200,14,1,22,401,2017-11-09 15:02:10,,0
134909342,6757,3,1,20,205,2017-11-09 00:54:29,,0
3892022,66933,2,1,19,122,2017-11-06 18:22:30,,0
88372074,34097,18,1,9,107,2017-11-08 05:48:15,,0
86148417,167619,18,1,13,107,2017-11-08 05:06:01,,0
148100439,210161,2,1,13,401,2017-11-09 04:50:30,,0
17679215,197675,2,1,6,236,2017-11-07 02:27:45,,0
138286735,119579,15,1,20,412,2017-11-09 01:59:58,,0
84256229,36150,2,1,1,205,2017-11-08 04:34:01,,0
159115416,358384,9,1,19,134,2017-11-09 07:58:50,,0
74694468,75588,3,1,23,137,2017-11-08 01:43:21,,0
133303676,63400,24,1,27,105,2017-11-09 00:25:29,,0
74214891,131813,18,1,32,134,2017-11-08 01:33:19,,0
87313711,25278,3,1,19,280,2017-11-08 05:27:48,,0
161619408,160001,13,1,6,477,2017-11-09 08:52:31,,0
139983471,70073,18,1,20,121,2017-11-09 02:33:13,,0
139224439,83442,9,1,19,215,2017-11-09 02:18:20,,0
96061949,173139,14,1,19,489,2017-11-08 08:18:40,,0
130407626,181770,15,1,17,140,2017-11-08 23:25:25,,0
49507883,15214,11,1,18,319,2017-11-07 12:41:03,,0
98503066,124032,14,1,13,379,2017-11-08 09:08:09,,0
12337367,112651,12,1,9,277,2017-11-07 00:49:50,,0
180984539,32201,2,1,13,236,2017-11-09 14:43:42,,0
143753744,10777,3,1,10,280,2017-11-09 03:44:35,,0
66082474,42132,15,1,13,315,2017-11-07 22:39:28,,0
20310187,207414,9,1,13,232,2017-11-07 03:18:37,,0
177589836,5314,9,1,18,232,2017-11-09 13:45:34,,0
68298684,219311,14,1,19,446,2017-11-07 23:45:43,,0
157928027,70522,19,0,21,347,2017-11-09 07:34:06,,0
121830615,122377,9,1,16,215,2017-11-08 15:54:44,,0
105092571,33503,18,1,19,107,2017-11-08 11:10:15,,0
31226320,4693,18,1,19,107,2017-11-07 06:36:55,,0
123523853,46446,3,1,3,379,2017-11-08 16:31:49,,0
109415534,166015,12,1,6,242,2017-11-08 12:24:59,,0
133613760,84876,15,1,13,315,2017-11-09 00:30:55,,0
63608155,271177,2,1,19,219,2017-11-07 18:22:12,,0
91276391,41853,2,1,15,477,2017-11-08 06:46:22,,0
140348433,349896,15,1,19,245,2017-11-09 02:40:21,,0
103910416,105293,18,1,18,107,2017-11-08 10:48:54,,0
99699507,6367,25,1,19,259,2017-11-08 09:32:18,,0
140304240,114235,21,1,17,128,2017-11-09 02:39:28,,0
122103279,105553,12,1,23,259,2017-11-08 16:00:37,,0
167240341,156996,19,264,38,213,2017-11-09 10:41:41,,0
130826382,37320,3,1,17,115,2017-11-08 23:36:08,,0
145602517,38971,3,1,18,135,2017-11-09 04:14:05,,0
115890457,36257,9,1,6,466,2017-11-08 14:13:02,,0
42521699,27629,12,2,9,265,2017-11-07 10:28:03,,0
99276107,51663,3,1,13,173,2017-11-08 09:23:41,,0
89062559,32641,12,1,37,265,2017-11-08 06:01:49,,0
97803135,107772,18,1,9,121,2017-11-08 08:54:18,,0
82422900,73107,14,1,19,463,2017-11-08 04:02:51,,0
100107557,55910,2,1,19,364,2017-11-08 09:40:25,,0
43261265,21890,2,1,19,212,2017-11-07 10:41:23,,0
169329349,2996,18,1,19,379,2017-11-09 11:18:57,,0
21543676,154164,64,1,22,459,2017-11-07 03:41:47,,0
1140881,105475,9,1,17,134,2017-11-06 16:25:21,,0
103721380,155360,3,1,19,442,2017-11-08 10:45:32,,0
143720269,46648,14,1,22,379,2017-11-09 03:44:01,,0
73063588,7395,3,1,1,205,2017-11-08 01:11:00,,0
44958019,163199,9,1,19,244,2017-11-07 11:11:34,,0
151411463,122008,8,1,25,145,2017-11-09 05:43:15,,0
31962915,190691,3,1,25,280,2017-11-07 06:52:15,,0
73287871,5348,13,1,20,477,2017-11-08 01:15:13,,0
127647409,959,26,1,18,266,2017-11-08 20:51:35,,0
105823706,230720,3,1,22,30,2017-11-08 11:23:08,,0
55940165,65078,18,1,13,439,2017-11-07 14:42:04,,0
57498011,110296,15,1,13,111,2017-11-07 15:12:31,,0
36089621,62083,15,1,53,278,2017-11-07 08:17:18,,0
112468091,48027,12,1,53,178,2017-11-08 13:16:58,,0
61058433,85734,3,1,11,417,2017-11-07 16:30:40,,0
171791914,22352,18,1,17,107,2017-11-09 12:03:00,,0
30490892,74013,15,1,19,245,2017-11-07 06:21:56,,0
137138327,55204,3,1,6,280,2017-11-09 01:37:39,,0
37107361,31859,15,1,6,130,2017-11-07 08:39:47,,0
181992015,210962,14,1,22,446,2017-11-09 15:01:49,,0
38968753,80690,9,1,19,134,2017-11-07 09:18:44,,0
169932194,123994,9,1,13,466,2017-11-09 11:30:06,,0
101978337,193221,12,1,17,497,2017-11-08 10:14:39,,0
174470113,2564,27,1,19,153,2017-11-09 12:50:56,,0
44170249,83819,9,1,18,334,2017-11-07 10:57:28,,0
73706849,21033,3,1,6,442,2017-11-08 01:23:20,,0
99561831,286111,3,1,15,280,2017-11-08 09:29:30,,0
131864639,6227,15,1,19,245,2017-11-08 23:59:31,,0
150910020,313961,3,1,20,280,2017-11-09 05:34:45,,0
91310904,118339,2,1,9,469,2017-11-08 06:47:03,,0
176686292,245748,11,1,40,137,2017-11-09 13:30:01,,0
40641495,191759,21,1,19,128,2017-11-07 09:52:39,,0
73252053,109159,18,1,19,134,2017-11-08 01:14:33,,0
46057919,98073,12,1,19,205,2017-11-07 11:32:50,,0
30070494,4502,18,1,17,439,2017-11-07 06:13:21,,0
62534916,97712,9,1,10,134,2017-11-07 17:19:48,,0
142738448,44725,18,1,13,107,2017-11-09 03:26:01,,0
142169646,321929,84,0,866,101,2017-11-09 03:15:18,2017-11-09 03:19:58,1
118768714,73487,2,1,15,243,2017-11-08 15:00:26,,0
119282507,64320,1,1,15,137,2017-11-08 15:08:18,,0
101150154,83306,2,1,35,317,2017-11-08 10:00:02,,0
28755690,104530,3,1,13,280,2017-11-07 05:47:15,,0
73280513,23687,8,1,15,145,2017-11-08 01:15:05,,0
180752185,92712,9,1,13,107,2017-11-09 14:39:32,,0
171011939,73487,9,1,13,234,2017-11-09 11:49:12,,0
163307998,202617,14,1,18,379,2017-11-09 09:27:15,,0
142150972,95013,20,1,22,259,2017-11-09 03:14:55,,0
175319393,127574,3,1,15,424,2017-11-09 13:05:56,,0
70719701,16588,15,1,4,379,2017-11-08 00:30:15,,0
140008348,52043,12,1,19,105,2017-11-09 02:33:42,,0
39966498,50284,12,1,14,328,2017-11-07 09:38:57,,0
43364364,99917,26,1,22,121,2017-11-07 10:43:16,,0
65273348,73595,12,1,22,481,2017-11-07 21:44:27,,0
47757406,79827,25,1,31,259,2017-11-07 12:05:59,,0
55139852,138561,8,1,22,145,2017-11-07 14:26:43,,0
5761366,179176,3,1,19,452,2017-11-06 22:02:28,,0
134309284,11108,9,1,12,442,2017-11-09 00:43:35,,0
122579531,55729,12,1,19,245,2017-11-08 16:09:54,,0
24492766,95262,3,1,13,424,2017-11-07 04:32:42,,0
173337088,53964,2,1,19,205,2017-11-09 12:30:54,,0
23585389,97306,9,1,19,334,2017-11-07 04:17:59,,0
145362952,180806,3,1,22,137,2017-11-09 04:10:26,,0
111292030,105128,20,1,19,478,2017-11-08 12:57:24,,0
99672966,178851,3,1,13,489,2017-11-08 09:31:47,,0
126655806,45404,3,1,13,280,2017-11-08 18:55:09,,0
33702240,65396,3,1,41,442,2017-11-07 07:28:13,,0
115182571,105433,15,1,19,245,2017-11-08 14:01:44,,0
58021262,75007,12,1,19,245,2017-11-07 15:23:07,,0
55184985,205720,12,1,19,259,2017-11-07 14:27:33,,0
66645040,42589,14,1,13,379,2017-11-07 23:01:04,,0
126059757,2603,26,1,32,121,2017-11-08 18:08:46,,0
108939541,111573,3,1,23,211,2017-11-08 12:16:47,,0
134764757,83616,18,1,28,107,2017-11-09 00:51:51,,0
126623827,103747,2,1,19,469,2017-11-08 18:52:14,,0
53989923,105475,23,1,19,153,2017-11-07 14:05:27,,0
139665245,173167,12,1,19,328,2017-11-09 02:26:54,,0
53483619,121312,3,1,22,115,2017-11-07 13:56:24,,0
36324244,2827,15,1,19,245,2017-11-07 08:22:31,,0
810322,142458,9,1,25,134,2017-11-06 16:17:20,,0
68391912,44524,2,1,19,401,2017-11-07 23:47:52,,0
150898272,13048,3,1,22,280,2017-11-09 05:34:34,,0
2912685,53733,18,1,13,121,2017-11-06 17:23:53,,0
111227676,66638,11,1,13,487,2017-11-08 12:56:20,,0
4305943,125953,8,1,17,145,2017-11-06 18:59:35,,0
131443586,115271,9,1,13,466,2017-11-08 23:50:23,,0
110342238,66957,18,1,22,107,2017-11-08 12:41:08,,0
99010993,84596,26,1,13,477,2017-11-08 09:18:19,,0
149065269,273726,2,1,13,377,2017-11-09 05:05:01,,0
124260975,5729,2,1,13,237,2017-11-08 16:51:49,,0
38413620,31331,15,1,19,245,2017-11-07 09:07:17,,0
5923524,100929,11,1,19,122,2017-11-06 22:14:12,,0
162831208,93054,9,1,17,445,2017-11-09 09:17:32,,0
98754228,44725,2,1,18,469,2017-11-08 09:13:14,,0
178540728,25509,8,2,6,145,2017-11-09 14:01:37,,0
24787951,156354,13,1,22,400,2017-11-07 04:37:23,,0
162386184,133598,3,1,12,466,2017-11-09 09:08:29,,0
182475037,347960,13,1,17,477,2017-11-09 15:10:37,,0
32176289,96177,12,1,607,140,2017-11-07 06:56:48,,0
147134358,26515,18,1,15,107,2017-11-09 04:36:38,,0
121600506,114655,3,1,13,137,2017-11-08 15:49:48,,0
9631711,1179,13,1,19,477,2017-11-07 00:05:43,,0
21910186,171606,1,1,13,137,2017-11-07 03:48:35,,0
160932753,126339,12,1,30,328,2017-11-09 08:37:58,,0
82341575,91383,2,1,20,469,2017-11-08 04:01:23,,0
31848725,196230,1,1,28,137,2017-11-07 06:49:52,,0
58862346,67611,3,1,9,280,2017-11-07 15:41:12,,0
153634198,5147,23,1,19,153,2017-11-09 06:20:27,,0
172810314,67716,47,1,13,484,2017-11-09 12:21:28,,0
37048316,31253,15,1,27,245,2017-11-07 08:38:34,,0
32738049,6974,3,1,13,424,2017-11-07 07:08:27,,0
100872845,96891,17,1,18,280,2017-11-08 09:55:00,,0
150299031,4396,12,1,10,340,2017-11-09 05:24:38,,0
171441593,108942,9,1,13,215,2017-11-09 11:57:01,,0
171257478,95631,15,1,17,140,2017-11-09 11:53:40,,0
178420867,52656,21,1,3,128,2017-11-09 13:59:46,,0
79627625,7583,12,1,15,265,2017-11-08 03:09:26,,0
116702489,34216,9,1,13,445,2017-11-08 14:26:24,,0
1566332,191994,94,1,13,361,2017-11-06 16:36:57,,0
179805855,121655,28,1,6,135,2017-11-09 14:23:04,,0
3292285,204700,12,1,3,328,2017-11-06 17:43:12,,0
55659334,202473,1,1,19,101,2017-11-07 14:36:35,,0
149570965,85644,14,1,17,379,2017-11-09 05:12:47,,0
127160338,38077,12,1,12,259,2017-11-08 19:47:24,,0
101091665,104620,9,1,13,445,2017-11-08 09:58:57,,0
8081423,19882,10,1,16,113,2017-11-06 23:32:31,,0
166837489,175336,15,2,20,3,2017-11-09 10:34:14,,0
56186322,202141,15,1,16,245,2017-11-07 14:46:47,,0
39119994,42931,12,1,14,205,2017-11-07 09:21:47,,0
132291274,11134,27,1,19,153,2017-11-09 00:07:20,,0
49201294,65822,21,1,19,128,2017-11-07 12:34:47,,0
124710286,168930,20,1,14,259,2017-11-08 17:06:11,,0
81365237,282911,9,1,19,466,2017-11-08 03:43:28,,0
120930371,76822,3,1,13,280,2017-11-08 15:36:39,,0
73711289,45400,3,1,27,409,2017-11-08 01:23:26,,0
77692713,265624,13,1,13,477,2017-11-08 02:37:48,,0
127537997,51905,64,1,41,459,2017-11-08 20:36:42,,0
15093290,66900,14,1,19,442,2017-11-07 01:38:52,,0
86757991,96031,2,1,8,435,2017-11-08 05:17:17,,0
107592540,59216,12,1,8,340,2017-11-08 11:53:39,,0
70294509,107622,12,1,25,265,2017-11-08 00:23:14,,0
118135210,107999,15,1,19,245,2017-11-08 14:50:10,,0
81877922,105956,15,1,19,245,2017-11-08 03:53:01,,0
84182365,23636,3,1,6,480,2017-11-08 04:32:50,,0
18388981,182887,3,1,19,137,2017-11-07 02:41:47,,0
141635144,29786,15,1,20,245,2017-11-09 03:05:12,,0
120823744,100959,9,1,6,127,2017-11-08 15:34:35,,0
137475733,69375,18,1,47,439,2017-11-09 01:44:20,,0
22197690,63188,3,1,13,280,2017-11-07 03:53:53,,0
119447380,115087,3,1,19,280,2017-11-08 15:10:43,,0
20089053,75926,12,1,15,205,2017-11-07 03:14:23,,0
168264836,27086,3,5,45,404,2017-11-09 10:59:59,,0
149531570,519,12,1,17,265,2017-11-09 05:12:11,,0
141717668,103146,3,1,32,280,2017-11-09 03:06:42,,0
14639702,108113,14,1,18,371,2017-11-07 01:30:42,,0
21555378,122432,3,1,18,280,2017-11-07 03:42:00,,0
66551344,60884,23,1,20,153,2017-11-07 22:58:11,,0
974666,66564,8,1,19,145,2017-11-06 16:21:16,,0
27370285,100275,15,1,3,245,2017-11-07 05:20:58,,0
54416964,27985,12,1,19,140,2017-11-07 14:13:06,,0
182876631,2095,15,1,15,265,2017-11-09 15:18:05,,0
155522631,195729,7,1,17,101,2017-11-09 06:52:06,,0
128706336,180981,64,1,23,459,2017-11-08 22:27:12,,0
99778169,67779,12,1,19,326,2017-11-08 09:33:53,,0
170587045,161166,18,1,6,376,2017-11-09 11:41:34,,0
167015410,165631,12,1,9,259,2017-11-09 10:37:33,,0
59310823,106200,2,1,40,122,2017-11-07 15:51:06,,0
110658594,45529,12,1,23,265,2017-11-08 12:46:33,,0
33286871,177430,3,1,10,452,2017-11-07 07:19:46,,0
131189299,56688,14,1,13,401,2017-11-08 23:44:43,,0
89739771,37025,15,1,18,245,2017-11-08 06:15:40,,0
155748340,64540,12,1,19,340,2017-11-09 06:55:57,,0
33949265,54706,18,3032,607,107,2017-11-07 07:33:29,,0
115250064,22349,20,1,19,478,2017-11-08 14:02:47,,0
42439005,128807,11,1,10,325,2017-11-07 10:26:34,,0
53731112,134084,15,1,13,245,2017-11-07 14:00:39,,0
137490347,219169,15,1,35,245,2017-11-09 01:44:38,,0
42222425,28302,64,1,19,459,2017-11-07 10:22:30,,0
148107425,59735,8,1,19,145,2017-11-09 04:50:36,,0
113805341,40462,15,1,19,245,2017-11-08 13:39:11,,0
933554,30265,9,1,25,134,2017-11-06 16:20:21,,0
177310073,47313,9,1,25,442,2017-11-09 13:40:44,,0
136515685,109743,25,1,19,259,2017-11-09 01:25:05,,0
84827669,63657,3,1,4,409,2017-11-08 04:43:28,,0
154582117,95991,3,1,10,489,2017-11-09 06:36:10,,0
138827645,106310,2,1,22,236,2017-11-09 02:10:34,,0
89424234,277524,3,1,47,442,2017-11-08 06:09:09,,0
111615538,85192,12,1,19,245,2017-11-08 13:02:38,,0
157963077,30433,10,1,10,377,2017-11-09 07:34:50,,0
29752863,93587,12,2,9,265,2017-11-07 06:06:49,,0
68027439,26766,3,1,8,135,2017-11-07 23:39:17,,0
96079416,55090,12,1,19,178,2017-11-08 08:19:01,,0
101156013,131583,3,1,37,205,2017-11-08 10:00:07,,0
85044750,106178,9,1,19,334,2017-11-08 04:47:04,,0
19699000,15651,9,1,22,442,2017-11-07 03:07:06,,0
151156478,55778,13,1,13,477,2017-11-09 05:38:56,,0
2948771,88312,3,1,19,489,2017-11-06 17:25:33,,0
108953695,235947,3,1,15,280,2017-11-08 12:17:01,,0
65826948,92873,11,1,19,325,2017-11-07 22:26:28,,0
133543198,86669,14,1,19,483,2017-11-09 00:29:38,,0
154916899,239558,14,1,19,379,2017-11-09 06:41:48,,0
171232536,132837,14,2,56,371,2017-11-09 11:53:13,,0
159900784,18837,1,1,6,115,2017-11-09 08:15:18,,0
11846656,31458,3,1,13,19,2017-11-07 00:41:59,,0
183902494,8356,12,1,3,178,2017-11-09 15:37:59,,0
23775314,96806,18,1,10,107,2017-11-07 04:21:03,,0
92715157,12654,9,1,18,466,2017-11-08 07:14:48,,0
31299556,169452,3,1,19,280,2017-11-07 06:38:26,,0
128226354,17168,9,1,13,127,2017-11-08 21:57:04,,0
45730383,114384,3,1,22,135,2017-11-07 11:26:15,,0
166429723,322280,9,1,13,334,2017-11-09 10:27:03,,0
173600252,8943,12,1,41,259,2017-11-09 12:35:42,,0
1801664,145883,15,1,15,245,2017-11-06 16:43:50,,0
127537859,52857,12,1,19,245,2017-11-08 20:36:41,,0
108948845,274045,3,1,17,417,2017-11-08 12:16:56,,0
184300902,85056,26,1,19,477,2017-11-09 15:46:32,,0
13847718,143055,18,1,19,439,2017-11-07 01:16:27,,0
140196330,42478,9,2,6,244,2017-11-09 02:37:22,,0
49644455,59151,2,1,3,477,2017-11-07 12:43:49,,0
82341211,89038,12,1,16,178,2017-11-08 04:01:23,,0
33742558,44327,2,1,22,435,2017-11-07 07:29:02,,0
59306580,119893,12,2,9,145,2017-11-07 15:51:01,,0
29255077,63089,10,1,10,377,2017-11-07 05:56:59,,0
74084556,224950,3,1,13,280,2017-11-08 01:30:44,,0
56632860,135658,12,1,3,265,2017-11-07 14:55:38,,0
124812002,10973,12,1,13,245,2017-11-08 17:09:34,,0
127363940,255054,14,1,47,349,2017-11-08 20:13:05,,0
159380122,38702,12,1,13,340,2017-11-09 08:04:17,,0
153213106,40046,12,2,49,259,2017-11-09 06:13:19,,0
29397164,107166,18,1,27,439,2017-11-07 05:59:44,,0
160468543,48240,3,1,3,280,2017-11-09 08:27:52,,0
183134176,18171,15,1,25,265,2017-11-09 15:23:00,,0
175944009,48212,4,1,19,101,2017-11-09 13:17:00,,0
161580968,42077,14,1,6,439,2017-11-09 08:51:42,,0
61547023,105560,24,2,13,178,2017-11-07 16:44:19,,0
18009038,201979,9,1,1,442,2017-11-07 02:34:19,,0
167203786,1204,32,1,8,21,2017-11-09 10:41:00,,0
119821251,48395,23,1,12,153,2017-11-08 15:16:34,,0
118233439,48282,27,1,19,153,2017-11-08 14:51:47,,0
76675082,80096,3,1,22,280,2017-11-08 02:21:12,,0
111342850,36654,1,1,32,153,2017-11-08 12:58:17,,0
98759334,26218,3,1,19,280,2017-11-08 09:13:20,,0
122244866,16929,2,1,18,236,2017-11-08 16:03:04,,0
32868255,68721,26,1,18,121,2017-11-07 07:11:10,,0
70266058,43279,15,1,13,386,2017-11-08 00:22:46,,0
113877002,7195,3,1,13,280,2017-11-08 13:40:25,,0
18662867,38307,3,1,19,173,2017-11-07 02:47:17,,0
38221439,14044,18,1,19,107,2017-11-07 09:03:16,,0
90615508,101096,12,1,23,259,2017-11-08 06:33:13,,0
66549972,5348,2,1,19,219,2017-11-07 22:58:08,,0
134156997,77305,9,1,19,442,2017-11-09 00:40:45,,0
39856812,198729,3,1,6,205,2017-11-07 09:36:45,,0
135172285,115562,13,1,18,477,2017-11-09 00:59:21,,0
122590958,110034,12,1,6,245,2017-11-08 16:10:09,,0
17402822,58334,18,1,1,107,2017-11-07 02:22:29,,0
60763931,89642,8,1,18,145,2017-11-07 16:23:09,,0
179183555,45449,9,1,25,134,2017-11-09 14:12:30,,0
149590056,250183,18,1,19,107,2017-11-09 05:13:06,,0
170854345,34402,21,1,13,128,2017-11-09 11:46:19,,0
113131546,23674,2,1,13,258,2017-11-08 13:28:02,,0
94676636,33961,3,1,19,452,2017-11-08 07:51:55,,0
162784023,71808,9,2,70,253,2017-11-09 09:16:35,,0
179838293,25473,2,1,44,435,2017-11-09 14:23:37,,0
32450905,124045,9,1,32,234,2017-11-07 07:02:27,,0
2794659,22572,14,1,19,401,2017-11-06 17:18:37,,0
58447886,145489,12,1,13,178,2017-11-07 15:32:10,,0
32577102,11382,27,1,13,153,2017-11-07 07:05:11,,0
93765570,62609,18,1,19,121,2017-11-08 07:34:46,,0
110407978,221975,18,1,18,107,2017-11-08 12:42:15,,0
84439100,100682,12,1,6,245,2017-11-08 04:37:01,,0
73359624,43827,3,1,31,480,2017-11-08 01:16:36,,0
84813663,5178,2,1,13,258,2017-11-08 04:43:14,,0
97796835,59951,11,1,4,487,2017-11-08 08:54:10,,0
154150975,84301,21,1,19,128,2017-11-09 06:28:58,,0
169492582,16999,2,1,13,237,2017-11-09 11:22:01,,0
128620195,93922,1,1,13,134,2017-11-08 22:22:38,,0
3017296,194308,2,1,18,122,2017-11-06 17:28:51,,0
90166177,108366,3,1,19,442,2017-11-08 06:24:09,,0
87212283,135886,18,1,13,376,2017-11-08 05:25:55,,0
5178324,8185,18,1,22,121,2017-11-06 20:54:25,,0
93788206,76679,13,1,13,400,2017-11-08 07:35:13,,0
172601894,48240,18,1,13,121,2017-11-09 12:17:47,,0
108797233,94067,18,1,8,107,2017-11-08 12:14:20,,0
125508552,100116,12,1,12,265,2017-11-08 17:38:43,,0
20780192,176322,1,1,17,134,2017-11-07 03:27:36,,0
166386577,61745,2,1,12,236,2017-11-09 10:26:17,,0
35543853,63657,15,1,19,480,2017-11-07 08:05:47,,0
94968342,34438,9,1,19,489,2017-11-08 07:57:27,,0
127674877,21403,2,1,20,435,2017-11-08 20:55:26,,0
8233146,57315,20,1,13,410,2017-11-06 23:36:05,,0
160307974,42282,9,1,13,442,2017-11-09 08:24:15,,0
112013571,40466,6,1,36,459,2017-11-08 13:09:25,,0
34973098,47372,23,1,19,153,2017-11-07 07:54:19,,0
110129862,35125,3,1,19,280,2017-11-08 12:37:26,,0
45019164,65676,64,1,23,459,2017-11-07 11:12:42,,0
68804182,44175,3,1,8,424,2017-11-07 23:57:02,,0
154977811,25761,2,1,27,469,2017-11-09 06:42:48,,0
159331594,106898,3,1,19,19,2017-11-09 08:03:13,,0
173712316,48144,6,1,39,459,2017-11-09 12:37:35,,0
16907788,117741,3,1,15,205,2017-11-07 02:13:03,,0
107859793,92,3,2,19,280,2017-11-08 11:58:20,,0
60145477,26995,3,1,17,280,2017-11-07 16:08:34,,0
100791430,8391,9,1,19,258,2017-11-08 09:53:31,,0
168468503,37167,6,2,13,125,2017-11-09 11:03:15,,0
175043109,48296,1,1,13,153,2017-11-09 13:00:59,,0
20846213,181298,23,1,17,153,2017-11-07 03:28:52,,0
167699114,172730,10,1,12,377,2017-11-09 10:49:53,,0
159677185,67606,3,1,47,153,2017-11-09 08:10:37,,0
71774646,96891,35,1,13,21,2017-11-08 00:48:21,2017-11-08 05:15:51,1
69395581,87012,12,1,19,160,2017-11-08 00:07:55,,0
23833548,50129,14,1,22,401,2017-11-07 04:22:01,,0
121276910,36222,3,1,13,173,2017-11-08 15:43:26,,0
97658094,32560,15,1,19,430,2017-11-08 08:51:22,,0
127750032,80002,2,1,13,236,2017-11-08 21:05:06,,0
35139923,5787,12,1,18,326,2017-11-07 07:57:46,,0
181435567,120668,18,1,3,449,2017-11-09 14:51:50,,0
119270575,284447,1,1,3,153,2017-11-08 15:08:07,,0
174878597,104223,12,1,13,178,2017-11-09 12:58:13,,0
60339124,46916,24,1,19,105,2017-11-07 16:13:06,,0
136192154,66982,17,1,10,280,2017-11-09 01:18:45,,0
